model,tier,execution_status,target_use,config_id,config_order,logical_ratio,physical_ratio,uses_training_prefix,series,series_order,family,training_boundary,row_count,test_length,feature_count,available_count,fit_count,validation_count,status,status_reason,derived_json,config_registry_sha256,input_manifest_sha256,inventory_sha256
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,15,15,SMAP,2128,8512,6384,25,212,169,43,structurally_infeasible,validation length 43 < 100,"{""aligned_score_count"":6384,""fit_window_count"":70,""native_continuous_score_count"":6285,""test_window_count"":6285,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,16,16,SMAP,1976,7907,5931,25,197,157,40,structurally_infeasible,validation length 40 < 100,"{""aligned_score_count"":5931,""fit_window_count"":58,""native_continuous_score_count"":5832,""test_window_count"":5832,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,17,17,Exathlon,12538,129197,116659,19,1253,1002,251,feasible,,"{""aligned_score_count"":116659,""fit_window_count"":903,""native_continuous_score_count"":116560,""test_window_count"":116560,""validation_window_count"":152}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,10,10,True,18,18,Exathlon,10766,43066,32300,31,1076,860,216,feasible,,"{""aligned_score_count"":32300,""fit_window_count"":761,""native_continuous_score_count"":32201,""test_window_count"":32201,""validation_window_count"":117}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,01,1,MSL,530,2430,1900,55,106,84,22,structurally_infeasible,fit length 84 < 101,"{""aligned_score_count"":1900,""fit_window_count"":0,""native_continuous_score_count"":1801,""test_window_count"":1801,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,02,2,MSL,1525,6100,4575,55,305,244,61,structurally_infeasible,validation length 61 < 100,"{""aligned_score_count"":4575,""fit_window_count"":145,""native_continuous_score_count"":4476,""test_window_count"":4476,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,03,3,MITDB,25000,100000,75000,2,5000,4000,1000,feasible,,"{""aligned_score_count"":75000,""fit_window_count"":3901,""native_continuous_score_count"":74901,""test_window_count"":74901,""validation_window_count"":901}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,04,4,MITDB,37500,150000,112500,2,7500,6000,1500,feasible,,"{""aligned_score_count"":112500,""fit_window_count"":5901,""native_continuous_score_count"":112401,""test_window_count"":112401,""validation_window_count"":1401}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,05,5,SMD,7180,28722,21542,38,1436,1148,288,feasible,,"{""aligned_score_count"":21542,""fit_window_count"":1049,""native_continuous_score_count"":21443,""test_window_count"":21443,""validation_window_count"":189}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,06,6,SMD,7119,28479,21360,38,1423,1138,285,feasible,,"{""aligned_score_count"":21360,""fit_window_count"":1039,""native_continuous_score_count"":21261,""test_window_count"":21261,""validation_window_count"":186}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,07,7,LTDB,4456,100000,95544,2,891,712,179,feasible,,"{""aligned_score_count"":95544,""fit_window_count"":613,""native_continuous_score_count"":95445,""test_window_count"":95445,""validation_window_count"":80}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,08,8,SVDB,12157,50000,37843,2,2431,1944,487,feasible,,"{""aligned_score_count"":37843,""fit_window_count"":1845,""native_continuous_score_count"":37744,""test_window_count"":37744,""validation_window_count"":388}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,09,9,SVDB,32805,230400,197595,2,6561,5248,1313,feasible,,"{""aligned_score_count"":197595,""fit_window_count"":5149,""native_continuous_score_count"":197496,""test_window_count"":197496,""validation_window_count"":1214}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,10,10,SVDB,4552,230400,225848,2,910,728,182,feasible,,"{""aligned_score_count"":225848,""fit_window_count"":629,""native_continuous_score_count"":225749,""test_window_count"":225749,""validation_window_count"":83}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,11,11,TAO,500,10000,9500,3,100,80,20,structurally_infeasible,fit length 80 < 101,"{""aligned_score_count"":9500,""fit_window_count"":0,""native_continuous_score_count"":9401,""test_window_count"":9401,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,12,12,TAO,500,10000,9500,3,100,80,20,structurally_infeasible,fit length 80 < 101,"{""aligned_score_count"":9500,""fit_window_count"":0,""native_continuous_score_count"":9401,""test_window_count"":9401,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,13,13,OPPORTUNITY,7016,28066,21050,248,1403,1122,281,feasible,,"{""aligned_score_count"":21050,""fit_window_count"":1023,""native_continuous_score_count"":20951,""test_window_count"":20951,""validation_window_count"":182}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,14,14,CATSv2,28307,400000,371693,17,5661,4528,1133,feasible,,"{""aligned_score_count"":371693,""fit_window_count"":4429,""native_continuous_score_count"":371594,""test_window_count"":371594,""validation_window_count"":1034}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,15,15,SMAP,2128,8512,6384,25,425,340,85,structurally_infeasible,validation length 85 < 100,"{""aligned_score_count"":6384,""fit_window_count"":241,""native_continuous_score_count"":6285,""test_window_count"":6285,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,16,16,SMAP,1976,7907,5931,25,395,316,79,structurally_infeasible,validation length 79 < 100,"{""aligned_score_count"":5931,""fit_window_count"":217,""native_continuous_score_count"":5832,""test_window_count"":5832,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,17,17,Exathlon,12538,129197,116659,19,2507,2005,502,feasible,,"{""aligned_score_count"":116659,""fit_window_count"":1906,""native_continuous_score_count"":116560,""test_window_count"":116560,""validation_window_count"":403}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,20,20,True,18,18,Exathlon,10766,43066,32300,31,2153,1722,431,feasible,,"{""aligned_score_count"":32300,""fit_window_count"":1623,""native_continuous_score_count"":32201,""test_window_count"":32201,""validation_window_count"":332}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,01,1,MSL,530,2430,1900,55,212,169,43,structurally_infeasible,validation length 43 < 100,"{""aligned_score_count"":1900,""fit_window_count"":70,""native_continuous_score_count"":1801,""test_window_count"":1801,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,02,2,MSL,1525,6100,4575,55,610,488,122,feasible,,"{""aligned_score_count"":4575,""fit_window_count"":389,""native_continuous_score_count"":4476,""test_window_count"":4476,""validation_window_count"":23}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,03,3,MITDB,25000,100000,75000,2,10000,8000,2000,feasible,,"{""aligned_score_count"":75000,""fit_window_count"":7901,""native_continuous_score_count"":74901,""test_window_count"":74901,""validation_window_count"":1901}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,04,4,MITDB,37500,150000,112500,2,15000,12000,3000,feasible,,"{""aligned_score_count"":112500,""fit_window_count"":11901,""native_continuous_score_count"":112401,""test_window_count"":112401,""validation_window_count"":2901}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,05,5,SMD,7180,28722,21542,38,2872,2297,575,feasible,,"{""aligned_score_count"":21542,""fit_window_count"":2198,""native_continuous_score_count"":21443,""test_window_count"":21443,""validation_window_count"":476}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,06,6,SMD,7119,28479,21360,38,2847,2277,570,feasible,,"{""aligned_score_count"":21360,""fit_window_count"":2178,""native_continuous_score_count"":21261,""test_window_count"":21261,""validation_window_count"":471}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,07,7,LTDB,4456,100000,95544,2,1782,1425,357,feasible,,"{""aligned_score_count"":95544,""fit_window_count"":1326,""native_continuous_score_count"":95445,""test_window_count"":95445,""validation_window_count"":258}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,08,8,SVDB,12157,50000,37843,2,4862,3889,973,feasible,,"{""aligned_score_count"":37843,""fit_window_count"":3790,""native_continuous_score_count"":37744,""test_window_count"":37744,""validation_window_count"":874}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,09,9,SVDB,32805,230400,197595,2,13122,10497,2625,feasible,,"{""aligned_score_count"":197595,""fit_window_count"":10398,""native_continuous_score_count"":197496,""test_window_count"":197496,""validation_window_count"":2526}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,10,10,SVDB,4552,230400,225848,2,1820,1456,364,feasible,,"{""aligned_score_count"":225848,""fit_window_count"":1357,""native_continuous_score_count"":225749,""test_window_count"":225749,""validation_window_count"":265}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,11,11,TAO,500,10000,9500,3,200,160,40,structurally_infeasible,validation length 40 < 100,"{""aligned_score_count"":9500,""fit_window_count"":61,""native_continuous_score_count"":9401,""test_window_count"":9401,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,12,12,TAO,500,10000,9500,3,200,160,40,structurally_infeasible,validation length 40 < 100,"{""aligned_score_count"":9500,""fit_window_count"":61,""native_continuous_score_count"":9401,""test_window_count"":9401,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,13,13,OPPORTUNITY,7016,28066,21050,248,2806,2244,562,feasible,,"{""aligned_score_count"":21050,""fit_window_count"":2145,""native_continuous_score_count"":20951,""test_window_count"":20951,""validation_window_count"":463}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,14,14,CATSv2,28307,400000,371693,17,11322,9057,2265,feasible,,"{""aligned_score_count"":371693,""fit_window_count"":8958,""native_continuous_score_count"":371594,""test_window_count"":371594,""validation_window_count"":2166}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,15,15,SMAP,2128,8512,6384,25,851,680,171,feasible,,"{""aligned_score_count"":6384,""fit_window_count"":581,""native_continuous_score_count"":6285,""test_window_count"":6285,""validation_window_count"":72}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,16,16,SMAP,1976,7907,5931,25,790,632,158,feasible,,"{""aligned_score_count"":5931,""fit_window_count"":533,""native_continuous_score_count"":5832,""test_window_count"":5832,""validation_window_count"":59}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,17,17,Exathlon,12538,129197,116659,19,5015,4012,1003,feasible,,"{""aligned_score_count"":116659,""fit_window_count"":3913,""native_continuous_score_count"":116560,""test_window_count"":116560,""validation_window_count"":904}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,40,40,True,18,18,Exathlon,10766,43066,32300,31,4306,3444,862,feasible,,"{""aligned_score_count"":32300,""fit_window_count"":3345,""native_continuous_score_count"":32201,""test_window_count"":32201,""validation_window_count"":763}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,60,60,True,01,1,MSL,530,2430,1900,55,318,254,64,structurally_infeasible,validation length 64 < 100,"{""aligned_score_count"":1900,""fit_window_count"":155,""native_continuous_score_count"":1801,""test_window_count"":1801,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,60,60,True,02,2,MSL,1525,6100,4575,55,915,732,183,feasible,,"{""aligned_score_count"":4575,""fit_window_count"":633,""native_continuous_score_count"":4476,""test_window_count"":4476,""validation_window_count"":84}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,60,60,True,03,3,MITDB,25000,100000,75000,2,15000,12000,3000,feasible,,"{""aligned_score_count"":75000,""fit_window_count"":11901,""native_continuous_score_count"":74901,""test_window_count"":74901,""validation_window_count"":2901}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
PCA_LEGACY,t1,ready,fit_validation,c24a495574d36,1,60,60,True,04,4,MITDB,37500,150000,112500,2,22500,18000,4500,feasible,,"{""aligned_score_count"":112500,""fit_window_count"":17901,""native_continuous_score_count"":112401,""test_window_count"":112401,""validation_window_count"":4401}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
