series,order,family,source_directory,name,size_bytes,sha256,position,feature_name,minimum,first_quartile,median,third_quartile,maximum,interquartile_range,unique_value_count,constant,iqr_zero
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,23,22,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,24,23,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
15,15,SMAP,tuning,149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,903500,06ec1ec91cb267026426f796a26efb9f2b8000a9a7d91384fea187308b968970,25,24,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,1,0,1.0,1.0,1.0,1.0,1.0,0.0,1,True,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,2,1,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,3,2,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,4,3,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,5,4,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,6,5,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,7,6,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,8,7,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,9,8,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,10,9,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,11,10,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,12,11,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,13,12,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,14,13,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,15,14,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,16,15,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,17,16,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,18,17,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,19,18,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,20,19,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,21,20,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,22,21,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,23,22,0.0,0.0,0.0,0.0,1.0,0.0,2,False,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,24,23,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
16,16,SMAP,tuning,164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,806601,263494508921547457ab3340b3ee92ec949650b21e2e886021011b348cf510e3,25,24,0.0,0.0,0.0,0.0,0.0,0.0,1,True,True
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,1,2_jvm_heap_committed_value,-1.0,4501012480.0,6082789376.0,6107955200.0,6135742464.0,1606942720.0,730,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,2,2_jvm_heap_max_value,-1.0,7635730432.0,7635730432.0,7635730432.0,7635730432.0,0.0,2,False,True
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,3,2_jvm_heap_usage_value,-1.0,0.2758160918271662,0.39114477319463337,0.48639274252472725,0.6610447936777033,0.21057665069756104,12537,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,4,2_jvm_pools_PS-Eden-Space_committed_value,-1.0,2185756672.0,2229796864.0,2251816960.0,2448949248.0,66060288.0,537,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,5,2_jvm_pools_PS-Old-Gen_committed_value,-1.0,1966604288.0,3558342656.0,3558342656.0,3558342656.0,1591738368.0,5,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,6,2_jvm_pools_PS-Old-Gen_usage_value,-1.0,0.1601386848609657,0.2988574398117254,0.3730788677480646,0.4472972880699341,0.2129401828870989,1479,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,7,4_jvm_pools_PS-Survivor-Space_committed_value,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,True,True
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,8,driver_BlockManager_memory_memUsed_MB_value,-1.0,519.0,574.0,609.0,1762.0,90.0,620,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,9,driver_DAGScheduler_stage_waitingStages_value,-1.0,0.0,0.0,0.0,1.0,0.0,3,False,True
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,10,node5_CPU023_User%,-1.0,0.0,1.0,1.0,42.6,1.0,77,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,11,node5_NETPACKET_em1-read/s,-1.0,435.8,445.8,564.4,40655.4,128.59999999999997,3836,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,12,node5_NET_ib0-read-KB/s,-1.0,398.95,6674.05,7106.799999999999,237320.5,6707.849999999999,7617,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,13,node5_NET_ib0-write-KB/s,-1.0,489.1,662.2,758.6,22777.7,269.5,4524,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,14,node6_NET_ib0-read-KB/s,-1.0,982.625,10123.6,11017.875,137413.5,10035.25,9577,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,15,node7_NET_ib0-write-KB/s,2.0,3684.2,7136.15,7188.9,103950.9,3504.7,6907,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,16,node8_CPU009_User%,-1.0,0.0,0.0,2.0,57.0,2.0,117,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,17,node8_CPU015_User%,-1.0,2.0,3.0,3.0,68.7,1.0,130,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,18,node8_NETPACKET_em1-read/s,-1.0,7632.3,7685.65,7980.925,58370.3,348.625,6554,False,False
17,17,Exathlon,tuning,178_Exathlon_id_5_Facility_tr_12538_1st_12638.csv,21892023,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,19,node8_NETPACKET_em1-write/s,-1.0,1166.4,1202.9,1483.65,14365.6,317.25,5546,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,1,1_executor_threadpool_activeTasks_value,-1.0,1.0,1.0,1.0,3.0,0.0,5,False,True
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,2,1_jvm_heap_max_value,-1.0,7635730432.0,7635730432.0,7635730432.0,7635730432.0,0.0,2,False,True
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,3,1_jvm_pools_PS-Eden-Space_committed_value,-1.0,426246144.0,458752000.0,511180800.0,2041053184.0,84934656.0,456,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,4,1_jvm_pools_PS-Eden-Space_max_value,-1.0,2492989440.0,2516058112.0,2533883904.0,2766667776.0,40894464.0,329,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,5,1_jvm_pools_PS-Eden-Space_usage_value,-1.0,0.050960322684488225,0.1022711322001955,0.15210083144151162,0.7878210470889545,0.1011405087570234,10765,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,6,1_jvm_pools_PS-Survivor-Space_usage_value,-1.0,0.8251144717414542,0.901216612271736,0.9972407338623083,0.9999983377296832,0.17212626212085402,2111,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,7,2_executor_threadpool_activeTasks_value,-1.0,1.0,1.0,1.0,3.0,0.0,5,False,True
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,8,2_jvm_heap_committed_value,-1.0,3622830080.0,4775739392.0,4802478080.0,4823449600.0,1179648000.0,694,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,9,2_jvm_heap_max_value,-1.0,7635730432.0,7635730432.0,7635730432.0,7635730432.0,0.0,2,False,True
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,10,2_jvm_heap_usage_value,-1.0,0.18073743360771383,0.2633843232039337,0.3487416280229417,0.5177515926219644,0.16800419441522785,10763,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,11,2_jvm_pools_PS-Eden-Space_committed_value,-1.0,1199046656.0,2253914112.0,2290614272.0,2324168704.0,1091567616.0,570,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,12,2_jvm_pools_PS-Old-Gen_committed_value,-1.0,2229796864.0,2229796864.0,2229796864.0,2229796864.0,0.0,4,False,True
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,13,2_jvm_pools_PS-Old-Gen_usage_value,-1.0,0.1080771759404789,0.1450586581769295,0.1745011908421092,0.2983017337962864,0.06642401490163029,1018,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,14,driver_BlockManager_memory_memUsed_MB_value,-1.0,490.0,508.0,528.0,1566.0,38.0,354,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,15,driver_DAGScheduler_stage_waitingStages_value,-1.0,0.0,0.0,0.0,1.0,0.0,3,False,True
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,16,node5_NET_ib0-read-KB/s,-1.0,808.0,3642.0,4270.475,231326.1,3462.4750000000004,7814,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,17,node5_VM_nr_page_table_pages,-1.0,12039.0,13153.0,13699.0,14667.0,1660.0,1805,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,18,node6_CPU009_Idle%,0.0,96.0,99.0,100.0,100.0,4.0,178,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,19,node6_NETPACKET_em1-write/s,4.0,128.7,146.7,726.7249999999999,81303.6,598.0249999999999,4040,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,20,node6_NET_ib0-read-KB/s,1.0,820.95,16494.85,17366.5,237319.5,16545.55,8117,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,21,node6_VM_pgfree,103.0,4053.0,5247.0,12416.75,451621.0,8363.75,6696,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,22,node8_CPU002_User%,-1.0,0.0,0.0,0.0,41.0,0.0,93,False,True
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,23,node8_CPU015_Idle%,-1.0,99.0,99.0,100.0,100.0,1.0,65,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,24,node8_CPU015_Sys%,-1.0,0.0,0.0,0.0,3.0,0.0,6,False,True
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,25,node8_CPU015_User%,-1.0,0.0,1.0,1.0,56.0,1.0,64,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,26,node8_CPU_ALL_Sys%,-1.0,0.1,0.1,0.2,1.7,0.1,16,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,27,node8_CPU_ALL_User%,-1.0,0.1,0.2,0.6,26.8,0.5,89,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,28,node8_NETPACKET_ib0-write/s,-1.0,62.8,86.8,413.975,4314.8,351.175,3317,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,29,node8_NET_ib0-read-KB/s,-1.0,361.225,6631.15,7062.75,230822.8,6701.525,6337,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,30,node8_PROC_pswitch,-1.0,2045.4250000000002,2447.8500000000004,4657.45,75409.0,2612.0249999999996,9055,False,False
18,18,Exathlon,tuning,195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,11893438,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,31,node8_VM_pgalloc_normal,-1.0,691.0,1845.0,3330.0,263517.0,2639.0,3782,False,False
