source_file,feature_1,feature_2,normal_sample_correlation,anomaly_correlation,correlation_change,absolute_correlation_change
hai-test1.csv,P1_PCV02Z,P2_SIT01,0.15891702650999248,0.13489075159072345,-0.024026274919269036,0.024026274919269036
hai-test1.csv,P1_PCV02Z,P2_VIBTR01,-0.07052709671791421,0.12210662952696696,0.19263372624488118,0.19263372624488118
hai-test1.csv,P1_PCV02Z,P2_VIBTR02,-0.045032006920373895,0.15754642549895675,0.20257843241933066,0.20257843241933066
hai-test1.csv,P1_PCV02Z,P2_VIBTR03,-0.07349606399703318,0.14119906364104404,0.21469512763807722,0.21469512763807722
hai-test1.csv,P1_PCV02Z,P2_VIBTR04,-0.08758066647232733,0.245378909811228,0.3329595762835553,0.3329595762835553
hai-test1.csv,P1_PCV02Z,P2_VT01,-0.004745091669678706,0.07090370195331222,0.07564879362299093,0.07564879362299093
hai-test1.csv,P1_PCV02Z,P3_FIT01,0.030797823544624684,0.008632372051441217,-0.02216545149318347,0.02216545149318347
hai-test1.csv,P1_PCV02Z,P3_LCP01D,0.046567403807406205,-0.07562089865230658,-0.12218830245971278,0.12218830245971278
hai-test1.csv,P1_PCV02Z,P3_LCV01D,-0.0540311654668405,0.027534198079639003,0.0815653635464795,0.0815653635464795
hai-test1.csv,P1_PCV02Z,P3_LIT01,0.2605772752606055,-0.09973963573166299,-0.3603169109922685,0.3603169109922685
hai-test1.csv,P1_PCV02Z,P3_PIT01,0.012434787417575031,-0.09206573869148417,-0.1045005261090592,0.1045005261090592
hai-test1.csv,P1_PCV02Z,P4_HT_FD,-0.002271005840651545,-0.02226202515882057,-0.019991019318169025,0.019991019318169025
hai-test1.csv,P1_PCV02Z,P4_HT_PO,-0.05460031594402519,0.03274932487037889,0.08734964081440408,0.08734964081440408
hai-test1.csv,P1_PCV02Z,P4_HT_PS,0.0005570089656427359,0.10309330410362537,0.10253629513798264,0.10253629513798264
hai-test1.csv,P1_PCV02Z,P4_LD,-0.006989883584887743,0.003511341301225326,0.010501224886113068,0.010501224886113068
hai-test1.csv,P1_PCV02Z,P4_ST_FD,0.051423981558952614,0.01761158875002733,-0.033812392808925285,0.033812392808925285
hai-test1.csv,P1_PCV02Z,P4_ST_GOV,0.021261118342933795,0.031825908155214855,0.01056478981228106,0.01056478981228106
hai-test1.csv,P1_PCV02Z,P4_ST_LD,0.030084431123798546,0.008179273517716345,-0.0219051576060822,0.0219051576060822
hai-test1.csv,P1_PCV02Z,P4_ST_PO,0.021999664010540737,0.0152481777942536,-0.006751486216287137,0.006751486216287137
hai-test1.csv,P1_PCV02Z,P4_ST_PS,-0.03273736583321007,0.12493905263416724,0.15767641846737732,0.15767641846737732
hai-test1.csv,P1_PCV02Z,P4_ST_PT01,0.051774801633521245,-0.28932598223419304,-0.34110078386771425,0.34110078386771425
hai-test1.csv,P1_PCV02Z,P4_ST_TT01,-0.08299340580200873,0.16304172289885788,0.2460351287008666,0.2460351287008666
hai-test1.csv,P1_PCV02Z,x1001_05_SETPOINT_OUT,0.32881751014758326,-0.07908639788097226,-0.40790390802855553,0.40790390802855553
hai-test1.csv,P1_PCV02Z,x1001_15_ASSIGN_OUT,0.12447808400655573,0.001592259026678923,-0.12288582497987681,0.12288582497987681
hai-test1.csv,P1_PCV02Z,x1002_07_SETPOINT_OUT,-0.13679502413104322,-0.09599570741162981,0.040799316719413406,0.040799316719413406
hai-test1.csv,P1_PCV02Z,x1002_08_SETPOINT_OUT,-0.18642196403563543,0.2276589295117664,0.41408089354740185,0.41408089354740185
hai-test1.csv,P1_PCV02Z,x1003_10_SETPOINT_OUT,-0.09350140812068282,0.09777540049925937,0.19127680861994217,0.19127680861994217
hai-test1.csv,P1_PCV02Z,x1003_18_SETPOINT_OUT,-0.15757711214091294,0.33551403984757383,0.49309115198848674,0.49309115198848674
hai-test1.csv,P1_PCV02Z,x1003_24_SUM_OUT,-0.053185420795925406,0.18695749148994895,0.24014291228587437,0.24014291228587437
hai-test1.csv,P1_PIT01,P1_PIT02,-0.06398558572217379,0.31963579653522006,0.38362138225739384,0.38362138225739384
hai-test1.csv,P1_PIT01,P1_PP04,-0.01500486397473316,0.34444492409029914,0.3594497880650323,0.3594497880650323
hai-test1.csv,P1_PIT01,P1_PP04D,-0.013349105792931835,0.2845062371615717,0.29785534295450355,0.29785534295450355
hai-test1.csv,P1_PIT01,P1_TIT01,-0.025589856526835746,-0.5576061628146186,-0.5320163062877828,0.5320163062877828
hai-test1.csv,P1_PIT01,P1_TIT02,0.0076130911152952245,-0.14573416088794255,-0.1533472520032378,0.1533472520032378
hai-test1.csv,P1_PIT01,P1_TIT03,-0.03574133262380448,-0.026195557808635268,0.009545774815169213,0.009545774815169213
hai-test1.csv,P1_PIT01,P2_24Vdc,-0.047276030409829986,-0.06227280800507629,-0.014996777595246306,0.014996777595246306
hai-test1.csv,P1_PIT01,P2_AutoSD,0.022660305872744032,0.3174600181219759,0.29479971224923185,0.29479971224923185
hai-test1.csv,P1_PIT01,P2_SCO,0.016769809609025767,0.30323611222504826,0.2864663026160225,0.2864663026160225
hai-test1.csv,P1_PIT01,P2_SCST,-0.09932735585888243,-0.13755560099931688,-0.03822824514043445,0.03822824514043445
hai-test1.csv,P1_PIT01,P2_SIT01,-0.06123422217982884,0.06661727779900375,0.1278514999788326,0.1278514999788326
hai-test1.csv,P1_PIT01,P2_VIBTR01,-0.01670279732913366,-0.04782143342722498,-0.03111863609809132,0.03111863609809132
hai-test1.csv,P1_PIT01,P2_VIBTR02,-0.06259891312597905,-0.066581518641702,-0.003982605515722951,0.003982605515722951
hai-test1.csv,P1_PIT01,P2_VIBTR03,-0.01712582795643999,-0.08082630030536196,-0.06370047234892197,0.06370047234892197
hai-test1.csv,P1_PIT01,P2_VIBTR04,-0.11578519583474439,-0.07220712730870678,0.043578068526037614,0.043578068526037614
hai-test1.csv,P1_PIT01,P2_VT01,-0.04188625819705362,-0.026917844386227407,0.014968413810826212,0.014968413810826212
hai-test1.csv,P1_PIT01,P3_FIT01,-0.08604965142793161,-0.07442202101721718,0.011627630410714435,0.011627630410714435
hai-test1.csv,P1_PIT01,P3_LCP01D,-0.380566569467759,-0.1102813959879565,0.2702851734798025,0.2702851734798025
hai-test1.csv,P1_PIT01,P3_LCV01D,0.3741741639046417,0.17050224396442698,-0.20367191994021472,0.20367191994021472
hai-test1.csv,P1_PIT01,P3_LIT01,-0.329056322078333,0.11327784010554125,0.4423341621838743,0.4423341621838743
hai-test1.csv,P1_PIT01,P3_PIT01,-0.3583984610127585,-0.07959868693033387,0.2787997740824246,0.2787997740824246
hai-test1.csv,P1_PIT01,P4_HT_FD,0.03071473853572396,0.026924868625280856,-0.003789869910443104,0.003789869910443104
hai-test1.csv,P1_PIT01,P4_HT_PO,0.3788524871066621,0.17160912332557998,-0.2072433637810821,0.2072433637810821
hai-test1.csv,P1_PIT01,P4_HT_PS,0.014360574736734931,0.16666570783438545,0.1523051330976505,0.1523051330976505
hai-test1.csv,P1_PIT01,P4_LD,0.33689551540653806,0.12141460631587171,-0.21548090909066636,0.21548090909066636
hai-test1.csv,P1_PIT01,P4_ST_FD,0.040097494497673136,0.035900243901761594,-0.004197250595911542,0.004197250595911542
hai-test1.csv,P1_PIT01,P4_ST_GOV,0.39213795559893727,0.08649033369377346,-0.3056476219051638,0.3056476219051638
hai-test1.csv,P1_PIT01,P4_ST_LD,0.2849773825944575,0.07004463799185674,-0.21493274460260076,0.21493274460260076
hai-test1.csv,P1_PIT01,P4_ST_PO,0.4201792288733767,0.14394937113478157,-0.27622985773859515,0.27622985773859515
hai-test1.csv,P1_PIT01,P4_ST_PS,-0.037016305679533415,0.27812739269424847,0.31514369837378187,0.31514369837378187
hai-test1.csv,P1_PIT01,P4_ST_PT01,0.9735360501046518,0.9870882525678484,0.01355220246319655,0.01355220246319655
hai-test1.csv,P1_PIT01,P4_ST_TT01,-0.023932122743835226,-0.5567755447535685,-0.5328434220097332,0.5328434220097332
hai-test1.csv,P1_PIT01,x1001_05_SETPOINT_OUT,0.3125563100552355,0.22278944437250492,-0.08976686568273057,0.08976686568273057
hai-test1.csv,P1_PIT01,x1001_15_ASSIGN_OUT,0.48817487291229095,0.1709714532401443,-0.31720341967214666,0.31720341967214666
hai-test1.csv,P1_PIT01,x1002_07_SETPOINT_OUT,-0.08947759284376121,-0.27731365777190164,-0.18783606492814042,0.18783606492814042
hai-test1.csv,P1_PIT01,x1002_08_SETPOINT_OUT,-0.07164457399316419,-0.37975373355620134,-0.30810915956303714,0.30810915956303714
hai-test1.csv,P1_PIT01,x1003_10_SETPOINT_OUT,0.039414462376084876,0.001563364510094394,-0.03785109786599048,0.03785109786599048
hai-test1.csv,P1_PIT01,x1003_18_SETPOINT_OUT,-0.1344417779483862,-0.20075911255954612,-0.06631733461115993,0.06631733461115993
hai-test1.csv,P1_PIT01,x1003_24_SUM_OUT,0.2971690512509221,-0.011591602283966928,-0.308760653534889,0.308760653534889
hai-test1.csv,P1_PIT02,P1_PP04,0.14172152506265068,-0.08496693637654414,-0.2266884614391948,0.2266884614391948
hai-test1.csv,P1_PIT02,P1_PP04D,0.13528433457790026,-0.028540840231280274,-0.16382517480918055,0.16382517480918055
hai-test1.csv,P1_PIT02,P1_TIT01,-0.17542643720907097,-0.2753020587343471,-0.09987562152527613,0.09987562152527613
hai-test1.csv,P1_PIT02,P1_TIT02,-0.4319638096892693,-0.5630076788658888,-0.13104386917661948,0.13104386917661948
hai-test1.csv,P1_PIT02,P1_TIT03,-0.1777001727862699,-0.40695923526522965,-0.22925906247895975,0.22925906247895975
hai-test1.csv,P1_PIT02,P2_24Vdc,0.027532418866499538,0.019424899057137526,-0.008107519809362012,0.008107519809362012
hai-test1.csv,P1_PIT02,P2_AutoSD,-0.01971285372568364,0.2021157575209161,0.22182861124659975,0.22182861124659975
hai-test1.csv,P1_PIT02,P2_SCO,-0.013142633307889093,0.2088159385962133,0.2219585719041024,0.2219585719041024
hai-test1.csv,P1_PIT02,P2_SCST,0.12686941108400637,0.15471813593635797,0.027848724852351597,0.027848724852351597
hai-test1.csv,P1_PIT02,P2_SIT01,0.06649369165521361,0.2128814380122393,0.14638774635702567,0.14638774635702567
hai-test1.csv,P1_PIT02,P2_VIBTR01,-0.06012508856748094,0.007510721813638028,0.06763581038111896,0.06763581038111896
hai-test1.csv,P1_PIT02,P2_VIBTR02,0.015520514142613132,-0.023535292390313902,-0.039055806532927034,0.039055806532927034
hai-test1.csv,P1_PIT02,P2_VIBTR03,-0.07430351748656126,0.0182966810557382,0.09260019854229946,0.09260019854229946
hai-test1.csv,P1_PIT02,P2_VIBTR04,-0.0022457813569005908,-0.05695703686484881,-0.054711255507948225,0.054711255507948225
hai-test1.csv,P1_PIT02,P2_VT01,0.019487927817075392,-0.009086732640232935,-0.028574660457308325,0.028574660457308325
hai-test1.csv,P1_PIT02,P3_FIT01,-0.006180361395444366,0.13070956800952932,0.1368899294049737,0.1368899294049737
hai-test1.csv,P1_PIT02,P3_LCP01D,0.01213277093686288,0.11933684302279869,0.10720407208593581,0.10720407208593581
hai-test1.csv,P1_PIT02,P3_LCV01D,-0.0018734688552775906,-0.09950550414551777,-0.09763203529024019,0.09763203529024019
hai-test1.csv,P1_PIT02,P3_LIT01,0.11586523305615783,0.06553505993945959,-0.05033017311669824,0.05033017311669824
hai-test1.csv,P1_PIT02,P3_PIT01,0.028276585532342677,0.09045035236714016,0.062173766834797486,0.062173766834797486
hai-test1.csv,P1_PIT02,P4_HT_FD,0.03347638644509651,-0.00015412311861873548,-0.03363050956371525,0.03363050956371525
hai-test1.csv,P1_PIT02,P4_HT_PO,0.00078159446351874,-0.09595720952947195,-0.09673880399299069,0.09673880399299069
hai-test1.csv,P1_PIT02,P4_HT_PS,0.04209213962649151,0.1992036606317701,0.1571115210052786,0.1571115210052786
hai-test1.csv,P1_PIT02,P4_LD,-0.010354185459566453,-0.12215655276650357,-0.11180236730693711,0.11180236730693711
hai-test1.csv,P1_PIT02,P4_ST_FD,-0.02657929113778769,0.03425605068149225,0.06083534181927994,0.06083534181927994
hai-test1.csv,P1_PIT02,P4_ST_GOV,-0.02503189745712841,-0.10251472089715027,-0.07748282344002186,0.07748282344002186
hai-test1.csv,P1_PIT02,P4_ST_LD,-0.0136256960823339,-0.105513835981182,-0.0918881398988481,0.0918881398988481
hai-test1.csv,P1_PIT02,P4_ST_PO,-0.02954780611891856,-0.08218587060406894,-0.05263806448515038,0.05263806448515038
hai-test1.csv,P1_PIT02,P4_ST_PS,-0.008756307303330813,0.2292594223636641,0.2380157296669949,0.2380157296669949
hai-test1.csv,P1_PIT02,P4_ST_PT01,-0.05339331207482243,0.34121120114167336,0.3946045132164958,0.3946045132164958
hai-test1.csv,P1_PIT02,P4_ST_TT01,-0.17566828236595627,-0.276619903810013,-0.10095162144405673,0.10095162144405673
hai-test1.csv,P1_PIT02,x1001_05_SETPOINT_OUT,0.005014001481124479,0.1750884186003703,0.1700744171192458,0.1700744171192458
hai-test1.csv,P1_PIT02,x1001_15_ASSIGN_OUT,-0.02574745936012719,-0.031276863356497916,-0.005529403996370728,0.005529403996370728
hai-test1.csv,P1_PIT02,x1002_07_SETPOINT_OUT,0.0520275152916424,-0.2245785211823377,-0.2766060364739801,0.2766060364739801
hai-test1.csv,P1_PIT02,x1002_08_SETPOINT_OUT,0.011362636701626476,-0.3246665390710376,-0.33602917577266406,0.33602917577266406
hai-test1.csv,P1_PIT02,x1003_10_SETPOINT_OUT,0.06589844367959773,0.38665387326919265,0.3207554295895949,0.3207554295895949
hai-test1.csv,P1_PIT02,x1003_18_SETPOINT_OUT,-0.054983213786575925,-0.138518186262371,-0.08353497247579508,0.08353497247579508
hai-test1.csv,P1_PIT02,x1003_24_SUM_OUT,-0.05136236197936783,-0.14809254785975368,-0.09673018588038584,0.09673018588038584
hai-test1.csv,P1_PP04,P1_PP04D,0.9462158677285489,0.9351364884764765,-0.011079379252072474,0.011079379252072474
hai-test1.csv,P1_PP04,P1_TIT01,-0.531138165688894,-0.2922768449357877,0.23886132075310634,0.23886132075310634
hai-test1.csv,P1_PP04,P1_TIT02,0.1023399894703948,0.5395487443499931,0.4372087548795983,0.4372087548795983
hai-test1.csv,P1_PP04,P1_TIT03,0.4919199829299148,0.7535547549329401,0.2616347720030253,0.2616347720030253
hai-test1.csv,P1_PP04,P2_24Vdc,-0.05198961528314307,-0.03517197015386823,0.01681764512927484,0.01681764512927484
hai-test1.csv,P1_PP04,P2_AutoSD,-0.09011871268282788,0.348075445077669,0.4381941577604969,0.4381941577604969
hai-test1.csv,P1_PP04,P2_SCO,-0.0910075465308646,0.33853741139005183,0.4295449579209164,0.4295449579209164
hai-test1.csv,P1_PP04,P2_SCST,-0.033828787969136145,-0.07378081231290116,-0.03995202434376502,0.03995202434376502
hai-test1.csv,P1_PP04,P2_SIT01,-0.0938091696021131,0.12123903029374063,0.21504819989585372,0.21504819989585372
hai-test1.csv,P1_PP04,P2_VIBTR01,-0.0864370402808358,-0.045828360239683404,0.0406086800411524,0.0406086800411524
hai-test1.csv,P1_PP04,P2_VIBTR02,-0.09682892304745064,0.062371763076954356,0.159200686124405,0.159200686124405
hai-test1.csv,P1_PP04,P2_VIBTR03,-0.08763783628670531,-0.10109031142438972,-0.013452475137684411,0.013452475137684411
hai-test1.csv,P1_PP04,P2_VIBTR04,-0.09955638105923918,0.16269221655344046,0.26224859761267966,0.26224859761267966
hai-test1.csv,P1_PP04,P2_VT01,-0.040897781680955494,0.051750941282953454,0.09264872296390894,0.09264872296390894
hai-test1.csv,P1_PP04,P3_FIT01,0.01364373727761664,0.08294854338641107,0.06930480610879443,0.06930480610879443
hai-test1.csv,P1_PP04,P3_LCP01D,0.07045271299262477,0.11360644541678057,0.043153732424155794,0.043153732424155794
hai-test1.csv,P1_PP04,P3_LCV01D,-0.08525253003791533,-0.046207842174540485,0.039044687863374845,0.039044687863374845
hai-test1.csv,P1_PP04,P3_LIT01,0.045107932941837375,0.3468139815704122,0.30170604862857486,0.30170604862857486
hai-test1.csv,P1_PP04,P3_PIT01,0.08941656311990594,0.09959392774425715,0.010177364624351218,0.010177364624351218
hai-test1.csv,P1_PP04,P4_HT_FD,-0.036341693416670026,-0.014488276227764614,0.021853417188905412,0.021853417188905412
hai-test1.csv,P1_PP04,P4_HT_PO,-0.0848630479707228,-0.04735638363467227,0.03750666433605054,0.03750666433605054
hai-test1.csv,P1_PP04,P4_HT_PS,-0.004390958758159418,0.09250552084954185,0.09689647960770127,0.09689647960770127
hai-test1.csv,P1_PP04,P4_LD,-0.0891586369439956,0.0627984348695795,0.1519570718135751,0.1519570718135751
hai-test1.csv,P1_PP04,P4_ST_FD,0.024936268846070985,0.021363760595573298,-0.003572508250497687,0.003572508250497687
hai-test1.csv,P1_PP04,P4_ST_GOV,-0.0636230031624152,0.15679165528972183,0.22041465845213704,0.22041465845213704
hai-test1.csv,P1_PP04,P4_ST_LD,-0.08105495639330496,0.1531583959319972,0.23421335232530216,0.23421335232530216
hai-test1.csv,P1_PP04,P4_ST_PO,-0.06930483516749382,0.17327209261836476,0.2425769277858586,0.2425769277858586
hai-test1.csv,P1_PP04,P4_ST_PS,-0.04229220835006398,0.16048607362048647,0.20277828197055045,0.20277828197055045
hai-test1.csv,P1_PP04,P4_ST_PT01,-0.019890091796254457,0.34564809229064497,0.3655381840868994,0.3655381840868994
hai-test1.csv,P1_PP04,P4_ST_TT01,-0.5276081051038157,-0.2891990258647105,0.2384090792391052,0.2384090792391052
hai-test1.csv,P1_PP04,x1001_05_SETPOINT_OUT,-0.044221665308277903,-0.14296967430995303,-0.09874800900167513,0.09874800900167513
hai-test1.csv,P1_PP04,x1001_15_ASSIGN_OUT,-0.07063608561124692,0.10038304503878853,0.17101913065003543,0.17101913065003543
hai-test1.csv,P1_PP04,x1002_07_SETPOINT_OUT,0.02111274672411419,-0.1636773426115227,-0.1847900893356369,0.1847900893356369
hai-test1.csv,P1_PP04,x1002_08_SETPOINT_OUT,0.03673098362283111,-0.058190853077339934,-0.09492183670017104,0.09492183670017104
hai-test1.csv,P1_PP04,x1003_10_SETPOINT_OUT,-0.44399932345100473,-0.6595870205407265,-0.21558769708972175,0.21558769708972175
hai-test1.csv,P1_PP04,x1003_18_SETPOINT_OUT,-0.02925600599830495,0.0006415902185083184,0.02989759621681327,0.02989759621681327
hai-test1.csv,P1_PP04,x1003_24_SUM_OUT,-0.06728155651135359,0.13264707709523627,0.19992863360658986,0.19992863360658986
hai-test1.csv,P1_PP04D,P1_TIT01,-0.5844862323866052,-0.31378069875048203,0.2707055336361232,0.2707055336361232
hai-test1.csv,P1_PP04D,P1_TIT02,-0.018711112869328986,0.39516724962979033,0.4138783624991193,0.4138783624991193
hai-test1.csv,P1_PP04D,P1_TIT03,0.35334266250599283,0.6346482029486324,0.2813055404426396,0.2813055404426396
hai-test1.csv,P1_PP04D,P2_24Vdc,-0.04248694585973553,-0.026166153963017993,0.016320791896717538,0.016320791896717538
hai-test1.csv,P1_PP04D,P2_AutoSD,-0.07407833799245916,0.3578480725987663,0.43192641059122544,0.43192641059122544
hai-test1.csv,P1_PP04D,P2_SCO,-0.07480016708179661,0.356547125039739,0.4313472921215356,0.4313472921215356
hai-test1.csv,P1_PP04D,P2_SCST,-0.031035990700904795,0.05724322495061709,0.08827921565152189,0.08827921565152189
hai-test1.csv,P1_PP04D,P2_SIT01,-0.07844903901695423,0.2160650153733985,0.2945140543903527,0.2945140543903527
hai-test1.csv,P1_PP04D,P2_VIBTR01,-0.06503245490672327,-0.03177878346429384,0.03325367144242943,0.03325367144242943
hai-test1.csv,P1_PP04D,P2_VIBTR02,-0.08666297687133094,0.08049721918815948,0.16716019605949042,0.16716019605949042
hai-test1.csv,P1_PP04D,P2_VIBTR03,-0.06047259075059073,-0.07076772218609158,-0.01029513143550085,0.01029513143550085
hai-test1.csv,P1_PP04D,P2_VIBTR04,-0.07890160072255237,0.19885468656956906,0.27775628729212143,0.27775628729212143
hai-test1.csv,P1_PP04D,P2_VT01,-0.0445815851173635,0.06206393052821175,0.10664551564557526,0.10664551564557526
hai-test1.csv,P1_PP04D,P3_FIT01,0.029680724470382246,0.06270620916099526,0.03302548469061301,0.03302548469061301
hai-test1.csv,P1_PP04D,P3_LCP01D,0.0714325295317287,0.11743094613722965,0.045998416605500955,0.045998416605500955
hai-test1.csv,P1_PP04D,P3_LCV01D,-0.07680674520788933,-0.06579180188864056,0.011014943319248766,0.011014943319248766
hai-test1.csv,P1_PP04D,P3_LIT01,0.01863655538176219,0.35665980328153174,0.33802324789976956,0.33802324789976956
hai-test1.csv,P1_PP04D,P3_PIT01,0.09019081041792892,0.11179084486010019,0.021600034442171262,0.021600034442171262
hai-test1.csv,P1_PP04D,P4_HT_FD,-0.03767476442169114,-0.02065011431035079,0.01702465011134035,0.01702465011134035
hai-test1.csv,P1_PP04D,P4_HT_PO,-0.07626667659694196,-0.06691095879020044,0.00935571780674152,0.00935571780674152
hai-test1.csv,P1_PP04D,P4_HT_PS,0.008414083302229848,0.1572508100851832,0.14883672678295337,0.14883672678295337
hai-test1.csv,P1_PP04D,P4_LD,-0.08906421151877043,0.06337038605015725,0.1524345975689277,0.1524345975689277
hai-test1.csv,P1_PP04D,P4_ST_FD,0.038467681868712716,0.0178197824871434,-0.020647899381569315,0.020647899381569315
hai-test1.csv,P1_PP04D,P4_ST_GOV,-0.07015492295247334,0.17276567194971373,0.2429205949021871,0.2429205949021871
hai-test1.csv,P1_PP04D,P4_ST_LD,-0.08588408039933815,0.16702624826916454,0.2529103286685027,0.2529103286685027
hai-test1.csv,P1_PP04D,P4_ST_PO,-0.07612307110852574,0.18480384463013583,0.26092691573866156,0.26092691573866156
hai-test1.csv,P1_PP04D,P4_ST_PS,-0.03643980840915304,0.23882083744278107,0.2752606458519341,0.2752606458519341
hai-test1.csv,P1_PP04D,P4_ST_PT01,-0.019251622774654528,0.28516236678661183,0.30441398956126636,0.30441398956126636
hai-test1.csv,P1_PP04D,P4_ST_TT01,-0.5820231887819227,-0.311153217370839,0.2708699714110837,0.2708699714110837
hai-test1.csv,P1_PP04D,x1001_05_SETPOINT_OUT,-0.051244131382920194,-0.04516212330269981,0.006082008080220386,0.006082008080220386
hai-test1.csv,P1_PP04D,x1001_15_ASSIGN_OUT,-0.07882882585050134,0.14656648506220743,0.22539531091270876,0.22539531091270876
hai-test1.csv,P1_PP04D,x1002_07_SETPOINT_OUT,0.03261697845337089,-0.2548260205159355,-0.28744299896930636,0.28744299896930636
hai-test1.csv,P1_PP04D,x1002_08_SETPOINT_OUT,0.04693824026177906,-0.13601219606546855,-0.1829504363272476,0.1829504363272476
